Id,Burg,Province,Province Full Name,State,State Full Name,Culture,Religion,Population,X,Y,Latitude,Longitude,Elevation (ft),Temperature,Temperature likeness,Capital,Port,Citadel,Walls,Plaza,Temple,Shanty Town,Emblem,City Generator Link
176,Graypondhol,Eartland,Eartland County,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,3338,683.97,647.42,20.78,-10.28,554,55°F,Milan,,,,,,,,{t1:sable;charges:[{charge:boat2;t:or;p:e;size:1.5}];shield:roman},https://watabou.github.io/city-generator/?name=Graypondhol&population=3338&size=20&seed=5163292510176&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
177,Steamhorn,Castfall,Castfall Earldom,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,3592,624.96,742.97,15,-13.85,266,61°F,Dubrovnik,,,,,plaza,,,{t1:purpure;charges:[{charge:quatrefoil;t:or;p:kn;size:0.7}];shield:roman},https://watabou.github.io/city-generator/?name=Steamhorn&population=3592&size=21&seed=5163292510177&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
178,Crild,Srurd,Srurd Barony,Ushund,Ushund Empire,Kobold (Goblin),Kobold (Goblin) Spirits,10132,1494.17,311.83,41.06,38.66,118,39°F,Reykjavik,,,,walls,plaza,,,{t1:or;charges:[{charge:crossHummetty;t:gules;p:e;size:1.5}];shield:moriaOrc},https://watabou.github.io/city-generator/?name=Crild&population=10132&size=31&seed=5163292510178&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
179,Thasethentha,Umrion,Umrion Deanery,Clifland,Clifish Theocracy,Quenian (Elfish),Eagrakism,21982,507.53,370.83,37.49,-20.94,738,41°F,Riga,,,,walls,plaza,temple,,{t1:or;charges:[{charge:ramHeadErased;t:gules;p:jln;t2:gules;t3:gules;size:0.7}];shield:gondor},https://watabou.github.io/city-generator/?name=Thasethentha&population=21982&size=42&seed=5163292510179&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=1&walls=1&shantytown=0&gates=-1
180,Deercross,Shakedadow,Shakedadow Parish,Clifland,Clifish Theocracy,Dail (Human),Word of Shasingel,1800,546.12,729.94,15.79,-18.61,30,63°F,Lisbon,,,,,,temple,,{t1:or;division:{division:perCross;t:sable;line:dentilly};charges:[{charge:saw;t:azure;p:e;t2:azure;size:1.5}];shield:roman},https://watabou.github.io/city-generator/?name=Deercross&population=1800&size=16&seed=5163292510180&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=1&walls=0&shantytown=0&gates=-1
181,Oxlight,Wolfrontva,Wolfrontva Parish,Scorcros,Scorcrian Theocracy,Dail (Human),Sprinpassism,4089,696.75,802.78,11.39,-9.51,52,64°F,Barcelona,,,citadel,,plaza,,,{t1:gules;ordinaries:[{ordinary:bordure;t:argent}];charges:[{charge:lionPassantGuardant;t:argent;p:e;t2:argent;t3:or;size:1.1}];shield:roman},https://watabou.github.io/city-generator/?name=Oxlight&population=4089&size=22&seed=5163292510181&river=0&coast=0&farms=1&citadel=1&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
182,Cadowtown,Edforland,Edforland Parish,Scorcros,Scorcrian Theocracy,Dail (Human),Sprinpassism,10371,881.27,856.7,8.13,1.64,82,64°F,Barcelona,,,,,plaza,,,{t1:argent;charges:[{charge:maces;t:azure;p:e;t2:azure;size:1.5}];shield:roman},https://watabou.github.io/city-generator/?name=Cadowtown&population=10371&size=31&seed=5163292510182&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
183,Heimfa,New Valdgor,New Valdgor Colony,Ushund,Ushund Empire,Yotunn (Giants),Word of Shasingel,7883,826.4,384.4,36.67,-1.68,210,43°F,Stockholm,,,,,plaza,,,{t1:argent;charges:[{charge:crossArrowed;t:azure;p:e;size:1.5}];shield:pavise},https://watabou.github.io/city-generator/?name=Heimfa&population=7883&size=28&seed=5163292510183&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
184,Zayanbutag,Gagan,Gagan County,Tsakhania,Principality of Tsakhania,Dulandir (Human),Dulandir (Human) Faith,4867,1054.93,404.15,35.48,12.13,643,43°F,Stockholm,,,,,plaza,,,{t1:or;ordinaries:[{ordinary:bendSinister;t:gules;line:escartely}];charges:[{charge:stagPassant;t:or;p:lem;t2:or;size:0.5}];shield:easterling},https://watabou.github.io/city-generator/?name=Zayanbutag&population=4867&size=24&seed=5163292510184&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
185,Atelende,Uzunbenev,Uzunbenev County,Epeyurt,Epeyurt Horde,Rohand (Human),Rohand (Human) Deities,9215,194.5,434,33.67,-39.85,13,45°F,Halifax,,,,,,,,{t1:chequy-argent-purpure;division:{division:perPile;t:gules;line:straight};shield:round},https://watabou.github.io/city-generator/?name=Atelende&population=9215&size=30&seed=5163292510185&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
186,Rabana,Gake,Gake County,Ushund,Ushund Empire,Yotunn (Giants),Word of Shasingel,5436,938.01,422.53,34.37,5.06,210,45°F,Halifax,,,,,plaza,,,{t1:argent;ordinaries:[{ordinary:bar;t:gules;line:angled}];charges:[{charge:inescutcheon;t:argent;p:def;size:0.3};{charge:fleurDeLis;t:azure;p:def;size:0.15}];shield:pavise},https://watabou.github.io/city-generator/?name=Rabana&population=5436&size=25&seed=5163292510186&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
187,Silpasswind,Crystar,Crystar Seneschalty,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,3756,743.52,546.55,26.87,-6.68,118,52°F,Antwerp,,,,,plaza,,,{t1:or;division:{division:perBendSinister;t:gules;line:straight};ordinaries:[{ordinary:pall;t:azure}];charges:[{charge:mullet;t:argent;p:jlh;size:0.5}];shield:roman},https://watabou.github.io/city-generator/?name=Silpasswind&population=3756&size=21&seed=5163292510187&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
188,Mistfallver,Eartland,Eartland County,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,23287,678.61,619.96,22.44,-10.61,266,55°F,Milan,,,,walls,plaza,temple,,{t1:vert;ordinaries:[{ordinary:pallReversed;t:argent}];charges:[{charge:wheatStalk;t:vert;p:bemo;t2:argent;size:0.5}];shield:roman},https://watabou.github.io/city-generator/?name=Mistfallver&population=23287&size=43&seed=5163292510188&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=1&walls=1&shantytown=0&gates=-1
189,Grimvathar,Shundi,Shundi County,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,2273,1304.86,640.44,21.2,27.23,30,57°F,Batumi,,,,,plaza,,,{t1:argent;division:{division:perCross;t:or;line:engrailed};charges:[{charge:stagPassant;t:azure;p:j;t2:azure;size:0.6};{charge:crossTriquetra;t:azure;p:l;size:0.6};{charge:eagle;t:vert;p:m;size:0.6};{charge:hourglass;t:purpure;p:o;size:0.6}];shield:pavise},https://watabou.github.io/city-generator/?name=Grimvathar&population=2273&size=18&seed=5163292510189&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
190,Thalinse,Umrion,Umrion Deanery,Clifland,Clifish Theocracy,Quenian (Elfish),Eagrakism,10568,473.52,427.16,34.09,-22.99,840,41°F,Riga,,,,walls,plaza,,,{t1:argent;division:{division:perCross;t:purpure;line:invecked};shield:gondor},https://watabou.github.io/city-generator/?name=Thalinse&population=10568&size=32&seed=5163292510190&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
191,Yhoralin,Emysera,Emysera Parish,Clifland,Clifish Theocracy,Quenian (Elfish),Eagrakism,1664,451.79,419.22,34.57,-24.31,1890,37°F,Tromsø,,,,,plaza,,,{t1:vert;charges:[{charge:wolfHeadErased;t:argent;p:abcpqh;t2:argent;size:0.5}];shield:gondor},https://watabou.github.io/village-generator/?pop=1664&name=&seed=5163292510191&width=1600&height=727&tags=highway%2Cdense
192,Ayliyurt,Ayliyurt,Ayliyurt Margrave,Epeyurt,Epeyurt Horde,Rohand (Human),Rohand (Human) Deities,14792,260.52,468.11,31.61,-35.86,13,48°F,Copenhagen,,,,walls,plaza,,,{t1:vert;ordinaries:[{ordinary:saltire;t:argent;line:straight}];charges:[{charge:caravel;t:gules;p:e;t2:or;t3:gules;size:0.7}];shield:round},https://watabou.github.io/city-generator/?name=Ayliyurt&population=14792&size=36&seed=5163292510192&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
193,Voren,Genuzdin,Genuzdin County,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,1619,1459.16,572.47,25.31,36.55,2759,45°F,Halifax,,,,,plaza,,,{t1:or;division:{division:perBend;t:vert;line:enclavy};charges:[{charge:bow;t:azure;p:l;size:0.7};{charge:angel;t:argent;p:m;size:0.7}];shield:pavise},https://watabou.github.io/village-generator/?pop=1619&name=&seed=5163292510193&width=1600&height=727&tags=highway%2Cdense
194,Rovemiron,Stormhornia,Stormhornia Parish,Clifland,Clifish Theocracy,Dail (Human),Eagrakism,8351,304.86,633.9,21.6,-33.18,52,57°F,Batumi,,,,,plaza,,,{t1:chequy-argent-azure;ordinaries:[{ordinary:pale;t:purpure;line:straight}];charges:[{charge:swanErased;t:or;p:e;t2:or;t3:or;size:0.7}];shield:roman},https://watabou.github.io/city-generator/?name=Rovemiron&population=8351&size=29&seed=5163292510194&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
195,Direhelm,Edforland,Edforland Parish,Scorcros,Scorcrian Theocracy,Dail (Human),Sprinpassism,3749,845.92,854.73,8.25,-0.5,82,64°F,Barcelona,,port,,walls,,temple,,{t1:azure;division:{division:perSaltire;t:argent};charges:[{charge:lymphad;t:or;p:b;t2:or;t3:or;size:0.5};{charge:lionHeadCaboshed;t:gules;p:d;size:0.5};{charge:archer;t:gules;p:f;size:0.5};{charge:sword;t:or;p:h;size:0.5}];shield:roman},https://watabou.github.io/city-generator/?name=Direhelm&population=3749&size=21&seed=5163292510195&river=0&coast=1&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=1&walls=1&shantytown=0&gates=-1&sea=1.99
196,Gob,Chalk,Chalk Barony,Tsakhania,Principality of Tsakhania,Kobold (Goblin),Kobold (Goblin) Spirits,5939,925.85,345.31,39.03,4.33,554,39°F,Reykjavik,,,,,plaza,,,{t1:vert;ordinaries:[{ordinary:bordure;t:or}];charges:[{charge:crossPatteeAlisee;t:vert;p:ABCDEFGHIJKL;size:0.18}];shield:moriaOrc},https://watabou.github.io/city-generator/?name=Gob&population=5939&size=25&seed=5163292510196&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
197,Slofboif,Srurd,Srurd Barony,Ushund,Ushund Empire,Kobold (Goblin),Kobold (Goblin) Spirits,7482,1568,384.8,36.65,43.12,30,43°F,Stockholm,,,,,plaza,,,{t1:argent;division:{division:perCross;t:purpure;line:straight};ordinaries:[{ordinary:pale;t:azure;line:straight}];charges:[{charge:boat;t:argent;p:e;t2:argent;size:0.7}];shield:moriaOrc},https://watabou.github.io/city-generator/?name=Slofboif&population=7482&size=28&seed=5163292510197&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
198,Gungord,Gake,Gake County,Ushund,Ushund Empire,Yotunn (Giants),Word of Shasingel,8856,910.85,424.52,34.25,3.42,397,43°F,Stockholm,,,,,plaza,,,{t1:argent;ordinaries:[{ordinary:cross;t:gules;line:arched}];charges:[{charge:crossCeltic;t:argent;p:e;size:0.5}];shield:pavise},https://watabou.github.io/city-generator/?name=Gungord&population=8856&size=30&seed=5163292510198&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
199,Kyathlune,Haulsmelmadi,Haulsmelmadi Parish,Clifland,Clifish Theocracy,Quenian (Elfish),Eagrakism,6288,397.63,462.66,31.94,-27.58,2759,37°F,Tromsø,,,,,plaza,temple,,{t1:azure;charges:[{charge:maces;t:argent;p:e;t2:argent;size:1.5}];shield:gondor},https://watabou.github.io/city-generator/?name=Kyathlune&population=6288&size=26&seed=5163292510199&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=1&walls=0&shantytown=0&gates=-1
200,Mightdaven,Smallows,Smallows Parish,Clifland,Clifish Theocracy,Dail (Human),Eagrakism,5136,306.51,507.17,29.25,-33.08,210,50°F,London,,,,,plaza,temple,,{t1:chequy-azure-argent;ordinaries:[{ordinary:cross;t:argent;line:straight}];shield:roman},https://watabou.github.io/city-generator/?name=Mightdaven&population=5136&size=24&seed=5163292510200&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=1&walls=0&shantytown=0&gates=-1
201,Hartharna,Genuzdin,Genuzdin County,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,19665,1476.22,553.37,26.46,37.58,840,48°F,Copenhagen,,,,,plaza,,,{t1:argent;charges:[{charge:spear;t:gules;p:e;t2:gules;size:1.5}];shield:pavise},https://watabou.github.io/city-generator/?name=Hartharna&population=19665&size=40&seed=5163292510201&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
202,Shaken,Shaken,Shaken Earldom,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,14703,734.67,585.13,24.54,-7.22,161,55°F,Milan,,,,,plaza,,,{t1:purpure;division:{division:chevronny;t:or};charges:[{charge:bell;t:argent;p:e;t2:argent;divided:counter;size:1.5}];shield:roman},https://watabou.github.io/city-generator/?name=Shaken&population=14703&size=36&seed=5163292510202&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
203,Crowgrove,Dirtstaria,Dirtstaria Parish,Clifland,Clifish Theocracy,Dail (Human),Word of Shasingel,1676,566.45,793.01,11.98,-17.38,30,64°F,Barcelona,,,,,,,,{t1:chequy-azure-argent;ordinaries:[{ordinary:pall;t:or;line:straight}];charges:[{charge:crossMaltese;t:sable;p:jlh;size:0.5}];shield:roman},https://watabou.github.io/village-generator/?pop=1676&name=&seed=5163292510203&width=1600&height=727&tags=highway%2Cfarmland%2Cno+square%2Cdense
204,Yaztoptar,Uzunbenev,Uzunbenev County,Epeyurt,Epeyurt Horde,Rohand (Human),Rohand (Human) Deities,1568,169.54,496.35,29.91,-41.36,472,48°F,Copenhagen,,,,,,,,{t1:masoned-sable-argent;division:{division:perCross;t:argent;line:straight};ordinaries:[{ordinary:bordure;t:or}];shield:round},https://watabou.github.io/village-generator/?pop=1568&name=&seed=5163292510204&width=1600&height=727&tags=river%2Chighway%2Cno+square%2Cdense
205,Castfall,Castfall,Castfall Earldom,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,10998,619.82,749.09,14.63,-14.16,210,63°F,Lisbon,,,,,plaza,,,{t1:gules;ordinaries:[{ordinary:pale;t:argent;line:barby}];charges:[{charge:fountain;t:azure;p:beh;size:0.5}];shield:roman},https://watabou.github.io/city-generator/?name=Castfall&population=10998&size=32&seed=5163292510205&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
206,Ilvenat,Ormliegul,Ormliegul Parish,Clifland,Clifish Theocracy,Quenian (Elfish),Eagrakism,1675,471,323.26,40.37,-23.15,472,37°F,Tromsø,,,,,plaza,temple,,{t1:purpure;charges:[{charge:stagPassant;t:argent;p:e;t2:or;size:1.5}];shield:gondor},https://watabou.github.io/city-generator/?name=Ilvenat&population=1675&size=16&seed=5163292510206&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=1&walls=0&shantytown=0&gates=-1
207,Uzun,Tesenkor,Tesenkor County,Epeyurt,Epeyurt Horde,Rohand (Human),Rohand (Human) Deities,12095,307.41,452.15,32.58,-33.03,328,45°F,Halifax,,,,,plaza,,,{t1:sable;charges:[{charge:bridge;t:argent;p:e;size:1.5}];shield:round},https://watabou.github.io/city-generator/?name=Uzun&population=12095&size=33&seed=5163292510207&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=true&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
208,Brersharb,Khiz,Khiz Margrave,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,16937,1329.09,527.63,28.02,28.69,82,52°F,Antwerp,,,,walls,plaza,,,{t1:vert;charges:[{charge:boat2;t:argent;p:e;size:1.5}];shield:pavise},https://watabou.github.io/city-generator/?name=Brersharb&population=16937&size=38&seed=5163292510208&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
209,Earthtligh,Stormhornia,Stormhornia Parish,Clifland,Clifish Theocracy,Dail (Human),Eagrakism,7573,289.7,633.16,21.64,-34.1,30,57°F,Batumi,,,,,plaza,,,{t1:azure;division:{division:perCross;t:argent;line:nebuly};charges:[{charge:pot;t:or;p:jlmo;divided:counter;size:0.6}];shield:roman},https://watabou.github.io/city-generator/?name=Earthtligh&population=7573&size=28&seed=5163292510209&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
210,Dragon,Latermeden,Latermeden County,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,5307,761.85,669.23,19.46,-5.58,266,57°F,Batumi,,,,,plaza,,,{t1:or;charges:[{charge:falchion;t:gules;p:e;t2:gules;size:1.5}];shield:roman},https://watabou.github.io/city-generator/?name=Dragon&population=5307&size=24&seed=5163292510210&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
211,Dawnhall,Stagbutumn,Stagbutumn County,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,9604,689,681.34,18.73,-9.98,266,59°F,Rome,,,,,plaza,,,{t1:azure;ordinaries:[{ordinary:terrace;t:argent;line:straight}];charges:[{charge:crocodile;t:or;p:e;t2:or;size:1.5}];shield:roman},https://watabou.github.io/city-generator/?name=Dawnhall&population=9604&size=30&seed=5163292510211&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
212,Gatev,Tesenkor,Tesenkor County,Epeyurt,Epeyurt Horde,Rohand (Human),Rohand (Human) Deities,1744,298.2,421.6,34.42,-33.59,13,45°F,Halifax,,,,,,,,{t1:masoned-sable-argent;division:{division:perPale;t:argent;line:straight};ordinaries:[{ordinary:pall;t:or}];shield:round},https://watabou.github.io/village-generator/?pop=1744&name=&seed=5163292510212&width=1600&height=727&tags=highway%2Cno+square%2Cdense
213,Cloudreach,Wolfrontva,Wolfrontva Parish,Scorcros,Scorcrian Theocracy,Dail (Human),Sprinpassism,5629,772.44,763.22,13.78,-4.94,840,59°F,Rome,,,,,,,,{t1:gules;charges:[{charge:inescutcheon;t:argent;p:abc;size:0.5}];shield:roman},https://watabou.github.io/city-generator/?name=Cloudreach&population=5629&size=25&seed=5163292510213&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
214,Lirethrion,Umrion,Umrion Deanery,Clifland,Clifish Theocracy,Quenian (Elfish),Word of Shasingel,1747,535.74,293.08,42.19,-19.24,161,37°F,Tromsø,,,,,,temple,,{t1:gules;charges:[{charge:stagPassant;t:argent;p:jlh;t2:argent;size:0.7}];shield:gondor},https://watabou.github.io/city-generator/?name=Lirethrion&population=1747&size=16&seed=5163292510214&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=1&walls=0&shantytown=0&gates=-1
215,Kobakay,Ertensaz,Ertensaz County,Epeyurt,Epeyurt Horde,Rohand (Human),Rohand (Human) Deities,4019,169.63,339.19,39.4,-41.35,52,41°F,Riga,,port,,,plaza,,,{t1:masoned-sable-argent;division:{division:perPile;t:or;line:straight};ordinaries:[{ordinary:orle;t:argent}];shield:round},https://watabou.github.io/city-generator/?name=Kobakay&population=4019&size=22&seed=5163292510215&river=0&coast=1&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1&sea=0.84
216,Nulfond,Morn,Morn County,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,17288,1261.2,507.2,29.25,24.59,1736,45°F,Halifax,,,citadel,,plaza,,,{t1:gules;division:{division:perCross;t:or;line:straight};charges:[{charge:bookClosed;t:argent;p:e;t2:argent;t3:argent;divided:counter;size:1.5}];shield:pavise},https://watabou.github.io/city-generator/?name=Nulfond&population=17288&size=38&seed=5163292510216&river=0&coast=0&farms=1&citadel=1&urban_castle=1&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
217,Lindush,Vorkud,Vorkud County,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,14048,1198.79,538.72,27.35,20.82,472,50°F,London,,,citadel,,plaza,,,{t1:purpure;charges:[{charge:crossArrowed;t:argent;p:jlh;size:0.7}];shield:pavise},https://watabou.github.io/city-generator/?name=Lindush&population=14048&size=35&seed=5163292510217&river=1&coast=0&farms=1&citadel=1&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
218,Bellpass,Crystar,Crystar Seneschalty,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,19042,714.5,562.8,25.89,-8.44,52,54°F,Paris,,,citadel,,plaza,,,{t1:or;charges:[{charge:ladybird;t:azure;p:e;t2:azure;t3:azure;size:1.5}];shield:roman},https://watabou.github.io/city-generator/?name=Bellpass&population=19042&size=40&seed=5163292510218&river=0&coast=0&farms=1&citadel=1&urban_castle=1&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
